Active Prefix,Flush Word,Active Prefix,Flush Word
"0^{r}, 0≤r≤14",<4'h(0+r)>,000010,10'h0BF
0^{15},5'h0F,0000010,10'h27F
01,9'h01F,20,10'h1DF
"0^{r}1, 2≤r≤3",<9'h(1ED+2r)>,0^{11}20,10'h2FF
00001,10'h3DF,0100,9'h15F
000001,10'h33F,00100,10'h23F
0^{6}1,10'h07F,000100,10'h2BF
"0^{r}2, 0≤r≤1",<10'h(3EC+r)>,0^{11}200,10'h3FF
0^{11}2,10'h37F,01000,10'h13F
"0^{r}2, 12≤r≤13",<10'h(3E4+2r)>,001000,10'h1BF
"0^{r}10, 1≤r≤2",<9'h(1F0+2r)>,010000,10'h3BF
00010,10'h03F,0100000,10'h17F
Input Codeword,Output Codeword,Input Codeword,Output Codeword
0^{27},1'h0,021,12'h0FF
1,6'h01,"0^{r}21, 2≤r≤3",<12'h(FED+2r)>
"0^{r}1, 1≤r≤8",<6'h(21+r)>,022,13'h09FF
0^{11}1,7'h3D,"0^{r}22, 2≤r≤3",<13'h(1FEF+2r)>
"0^{r}1, 12≤r≤26",<7'h(4A+2r)>,02X,20'h1FFFF
2,6'h21,"0^{r}2X, 2≤r≤3",<20'h(FFFF5+2r)>
00002,7'h15,0^{9}100,7'h43
"0^{r}2, 5≤r≤7",<7'h(53+r)>,0^{9}101,12'h1FF
0^{11}2,7'h7D,0^{9}102,13'h0BFF
"0^{r}2, 12≤r≤25",<7'h(4B+2r)>,0^{9}10X,20'h7FFFF
0^{26}2,8'h7F,00200,7'h35
"0^{r}X, 0≤r≤12",<15'h(7FEC+r)>,"0^{r}201, 1≤r≤2",<12'h(FF0+2r)>
"0^{r}X, 13≤r≤25",<16'h(FFE5+r)>,"0^{r}202, 1≤r≤2",<13'h(1FF2+2r)>
0^{26}X,17'h0FFFF,020X,20'h5FFFF
0^{10}10,7'h03,0020X,21'h0FFFFF
"0^{r}11, 9≤r≤10",<12'h(FED+r)>,02000,7'h75
"0^{r}12, 9≤r≤10",<13'h(1FEF+r)>,02001,12'hAFF
"0^{r}1X, 9≤r≤10",<20'h(FFFF3+r)>,02002,13'h1DFF
00020,7'h55,0200X,21'h1FFFFF
Active Prefix,Flush Word,Active Prefix,Flush Word
"0^{r}, 0≤r≤4",<4'h(0+r)>,0002,10'h1FF
"0^{r}, 5≤r≤25",<5'h(5+r)>,0^{9}10,9'h0FF
0^{26},6'h1F,020,9'h0BF
"0^{r}1, 9≤r≤10",<9'h(1F3+r)>,0020,10'h3FF
"0^{r}2, 1≤r≤2",<9'h(1F7+r)>,0200,9'h1BF
